Task,Seed,Model,ROC_AUC,PR_AUC,MCC,Balanced_Acc
NR-AR-LBD,7,RF,0.7526784733878177,0.3918834348922254,0.4234749321551208,0.6496023467034777
NR-AR-LBD,7,XGB,0.7245525420006588,0.3381427754539317,0.3263665611200749,0.6867872437214702
NR-AR-LBD,7,GCN,0.6498768608135029,0.2306446735228306,0.2257554104362955,0.681061663712372
NR-AR-LBD,7,Hybrid_MoE,0.7405449497247015,0.3809745268836074,0.4129613178299723,0.63978258482486
NR-AR-LBD,7,ChemBERTa,0.816938304914587,0.3765551430444875,0.3520510384411988,0.6725281965207297
NR-AR-LBD,123,RF,0.7407880907935812,0.3895859511368708,0.4338949209285624,0.6594221085820954
NR-AR-LBD,123,XGB,0.7245525420006588,0.3381427754539317,0.3263665611200749,0.6867872437214702
NR-AR-LBD,123,GCN,0.7157131876578456,0.2585188578976096,0.2164112493343074,0.6652653374954901
NR-AR-LBD,123,Hybrid_MoE,0.746003858884061,0.3821676764675478,0.3935026579384167,0.6390139453167893
NR-AR-LBD,123,ChemBERTa,0.8182559726427081,0.372753811473051,0.3881703412718825,0.6842695571695242
NR-AR-LBD,999,RF,0.7225995701893363,0.3808799528405055,0.4335308001343356,0.6499866664575131
NR-AR-LBD,999,XGB,0.7245525420006588,0.3381427754539317,0.3263665611200749,0.6867872437214702
NR-AR-LBD,999,GCN,0.7050306671477201,0.2741891324977558,0.2509455061510607,0.6812342154386736
NR-AR-LBD,999,Hybrid_MoE,0.7119170496792107,0.3745825137669061,0.3816798803330324,0.6291941834381716
NR-AR-LBD,999,ChemBERTa,0.8184912704513012,0.3553322121966425,0.3394361357899723,0.6713752372586237
NR-ER,42,RF,0.6402674129353234,0.3435888056646492,0.2759997678499585,0.5603714382632293
NR-ER,42,XGB,0.646641791044776,0.3202661149354798,0.2111999306583261,0.6216417910447761
NR-ER,42,GCN,0.6433175033921303,0.2643949338815054,0.1687120892509617,0.5694482134780643
NR-ER,42,Hybrid_MoE,0.6786748077792853,0.3482129693467742,0.2521557898316079,0.563167118950701
NR-ER,42,ChemBERTa,0.6427125734961555,0.3073217515221419,0.2024915283340768,0.5934531886024423
NR-ER,1,RF,0.6375141338760739,0.3437837098931088,0.2692155333304487,0.5599050203527816
NR-ER,1,XGB,0.646641791044776,0.3202661149354798,0.2111999306583261,0.6216417910447761
NR-ER,1,GCN,0.6245872908186341,0.2747633831067274,0.1558969065516332,0.5673479194934419
NR-ER,1,Hybrid_MoE,0.6704771596562641,0.3461611585182665,0.2744299694512882,0.5650327905924921
NR-ER,1,ChemBERTa,0.6397896879240164,0.3088499802005809,0.1646817375109114,0.5859848484848484
NR-ER,7,RF,0.6341559249208502,0.3428781479273714,0.2627384826713444,0.5594386024423338
NR-ER,7,XGB,0.646641791044776,0.3202661149354798,0.2111999306583261,0.6216417910447761
NR-ER,7,GCN,0.6300486205336953,0.2386957905256088,0.0907347433163093,0.5272642469470827
NR-ER,7,Hybrid_MoE,0.6754183627317956,0.3453700948269435,0.2521557898316079,0.563167118950701
NR-ER,7,ChemBERTa,0.64605947535052,0.3275446832384813,0.2293189300645221,0.60650723654455
NR-ER,123,RF,0.6420567616463139,0.3351004232201831,0.253501130974382,0.5564082994120307
NR-ER,123,XGB,0.646641791044776,0.3202661149354798,0.2111999306583261,0.6216417910447761
NR-ER,123,GCN,0.6435040705563094,0.2979474108091983,0.1674270956881292,0.5717774762550882
NR-ER,123,Hybrid_MoE,0.6717774762550882,0.3413191179267469,0.2717557589713473,0.5624689054726368
NR-ER,123,ChemBERTa,0.6288726820443238,0.3088003345488713,0.1923794149498419,0.5918193125282678
NR-ER,999,RF,0.6448072139303481,0.3425350213009664,0.2849299356865154,0.5634017412935324
NR-ER,999,XGB,0.646641791044776,0.3202661149354798,0.2111999306583261,0.6216417910447761
NR-ER,999,GCN,0.6430122116689281,0.2607715604870386,0.142780569099233,0.5510374265038445
NR-ER,999,Hybrid_MoE,0.676351198552691,0.3471465776667086,0.2715594506090258,0.5671302578018996
NR-ER,999,ChemBERTa,0.64880144730891,0.297827585862921,0.2018324845028533,0.5946178199909543
NR-ER-LBD,42,RF,0.7417168674698795,0.3889975411224063,0.4535194373103752,0.6143775923365593
NR-ER-LBD,42,XGB,0.7571165810784121,0.3076224000482768,0.2184702838144293,0.6241976101125815
NR-ER-LBD,42,GCN,0.6948819869642505,0.2500930459691269,0.2161825842450457,0.6063845546118902
NR-ER-LBD,42,Hybrid_MoE,0.7686771676871421,0.3782984859544694,0.3869997540547523,0.6124950622160774
NR-ER-LBD,42,ChemBERTa,0.708201659095398,0.270950389812523,0.2715387792004928,0.599403762591349
NR-ER-LBD,1,RF,0.7190833004147738,0.3804017046325973,0.4170315246659936,0.5979841497136085
NR-ER-LBD,1,XGB,0.7571165810784121,0.3076224000482768,0.2184702838144293,0.6241976101125815
NR-ER-LBD,1,GCN,0.6892899466719336,0.2057761881090511,0.1859105470094443,0.5899911119889394
NR-ER-LBD,1,Hybrid_MoE,0.750481433932451,0.3616680368946656,0.394929095048768,0.6203152775034565
NR-ER-LBD,1,ChemBERTa,0.7171020146158404,0.3126319631414782,0.3242283673330062,0.6239939265257752
NR-ER-LBD,7,RF,0.7256443808018961,0.3748160081598523,0.4356371091064205,0.6061808710250839
NR-ER-LBD,7,XGB,0.7571165810784121,0.3076224000482768,0.2184702838144293,0.6241976101125815
NR-ER-LBD,7,GCN,0.682549871617618,0.1432146330191532,0.0647439321972592,0.5270528836658108
NR-ER-LBD,7,Hybrid_MoE,0.7625790045427612,0.3826444026171635,0.4587334659971211,0.6300180229113174
NR-ER-LBD,7,ChemBERTa,0.7295452301007308,0.2891402700439542,0.3306995189661948,0.6173032293106854
NR-ER-LBD,123,RF,0.7105964842978473,0.372478402424179,0.4378321820999155,0.614001086312463
NR-ER-LBD,123,XGB,0.7571165810784121,0.3076224000482768,0.2184702838144293,0.6241976101125815
NR-ER-LBD,123,GCN,0.7050538218447561,0.2059239558777792,0.1750087855474917,0.5825474027256567
NR-ER-LBD,123,Hybrid_MoE,0.7654676081374678,0.3898757554543911,0.434132442485127,0.6292650108631246
NR-ER-LBD,123,ChemBERTa,0.7053871222595299,0.2853976045804756,0.3074124203472055,0.6016627987359273
NR-ER-LBD,999,RF,0.7212188919612877,0.3689012385761709,0.4356371091064205,0.6061808710250839
NR-ER-LBD,999,XGB,0.7571165810784121,0.3076224000482768,0.2184702838144293,0.6241976101125815
NR-ER-LBD,999,GCN,0.6962769109223781,0.1342887952655154,0.0781424740446853,0.534120086904997
NR-ER-LBD,999,Hybrid_MoE,0.7732939956547501,0.3832688607794754,0.4164929318437379,0.6210682895516492
NR-ER-LBD,999,ChemBERTa,0.7023627296069523,0.2609938540033328,0.3074918841623238,0.5871518862334585
NR-PPAR-gamma,42,RF,0.68598422853742,0.1764873739044336,0.0,0.5
NR-PPAR-gamma,42,XGB,0.6230285671775033,0.1298935316037772,0.1113749752631417,0.545876109705897
NR-PPAR-gamma,42,GCN,0.6808634627783564,0.0925489021368877,0.0261296676626257,0.5096339830382384
NR-PPAR-gamma,42,Hybrid_MoE,0.6534121906462331,0.1707081985042843,0.0,0.5
NR-PPAR-gamma,42,ChemBERTa,0.7248921291474483,0.1891411995500645,0.1553676668812315,0.5219089421217081
NR-PPAR-gamma,1,RF,0.6646952338441701,0.188828673790802,0.0,0.5
NR-PPAR-gamma,1,XGB,0.6230285671775033,0.1298935316037772,0.1113749752631417,0.545876109705897
NR-PPAR-gamma,1,GCN,0.6967341169468829,0.0978489888405182,0.0261296676626257,0.5096339830382384
NR-PPAR-gamma,1,Hybrid_MoE,0.6676213857064922,0.1664919733185934,0.0,0.5
NR-PPAR-gamma,1,ChemBERTa,0.7080543569905272,0.1981466366387822,0.2222924718270151,0.5370604572732233
NR-PPAR-gamma,7,RF,0.6917187422506572,0.1800678731221104,0.0,0.5
NR-PPAR-gamma,7,XGB,0.6230285671775033,0.1298935316037772,0.1113749752631417,0.545876109705897
NR-PPAR-gamma,7,GCN,0.6951222536328919,0.0978452427614961,0.0261296676626257,0.5096339830382384
NR-PPAR-gamma,7,Hybrid_MoE,0.6412736199970243,0.1524334967877358,0.0,0.5
NR-PPAR-gamma,7,ChemBERTa,0.6642240737985419,0.1647816346753807,0.1909477905089402,0.5294846996974657
NR-PPAR-gamma,123,RF,0.6892265535882557,0.1978815412090483,0.0,0.5
NR-PPAR-gamma,123,XGB,0.6230285671775033,0.1298935316037772,0.1113749752631417,0.545876109705897
NR-PPAR-gamma,123,GCN,0.6784456678073699,0.0886603223708219,0.0261296676626257,0.5096339830382384
NR-PPAR-gamma,123,Hybrid_MoE,0.646394385756088,0.1769641144955949,0.0,0.5
NR-PPAR-gamma,123,ChemBERTa,0.6829216882408371,0.1927674793202524,0.1348627739704406,0.5147423498487328
NR-PPAR-gamma,999,RF,0.7010427515746664,0.1881379646305674,0.0,0.5
NR-PPAR-gamma,999,XGB,0.6230285671775033,0.1298935316037772,0.1113749752631417,0.545876109705897
NR-PPAR-gamma,999,GCN,0.6785696572930616,0.0928452089084447,0.0261296676626257,0.5096339830382384
NR-PPAR-gamma,999,Hybrid_MoE,0.670311957546,0.1819999073035375,0.0,0.5
NR-PPAR-gamma,999,ChemBERTa,0.6889971730397262,0.1728400060978351,0.2222924718270151,0.5370604572732233
SR-ARE,42,RF,0.6396778525729254,0.3366687684750062,0.0685150587448283,0.5071361243879449
SR-ARE,42,XGB,0.5716761342308752,0.3016755050149185,0.0908433823282352,0.5386105619645821
SR-ARE,42,GCN,0.6108038671037594,0.2954959945649944,0.0222675483523808,0.5034408548334627
SR-ARE,42,Hybrid_MoE,0.6466096110374281,0.3436212455674042,0.0918598507027387,0.5173085424955999
SR-ARE,42,ChemBERTa,0.6493748071035927,0.3362467011911759,0.1188188643074511,0.5478737602495767
SR-ARE,1,RF,0.6276077508904516,0.3300320939997234,0.0976090097055384,0.5121973090429836
SR-ARE,1,XGB,0.5716761342308752,0.3016755050149185,0.0908433823282352,0.5386105619645821
SR-ARE,1,GCN,0.6076549635894998,0.2847724546414872,0.0323945587216705,0.508449905324358
SR-ARE,1,Hybrid_MoE,0.6377801689981064,0.3343025812039914,0.108284326278685,0.5210538608476598
SR-ARE,1,ChemBERTa,0.6532661011152541,0.3434410397992318,0.1604780439859194,0.5641208511632174
SR-ARE,7,RF,0.6272490678411451,0.3322017274588611,0.1061862786616735,0.5127541019160348
SR-ARE,7,XGB,0.5716761342308752,0.3016755050149185,0.0908433823282352,0.5386105619645821
SR-ARE,7,GCN,0.6040806452958302,0.2816340406567187,0.0253786605690604,0.5041999282633901
SR-ARE,7,Hybrid_MoE,0.6381096569154925,0.3404759770710455,0.0788871019237059,0.5141200170165912
SR-ARE,7,ChemBERTa,0.6625626652653003,0.3368430798543836,0.1231942284373177,0.5507077734124104
SR-ARE,123,RF,0.6245339205725583,0.3320952988882503,0.1007596515990293,0.5135131753459623
SR-ARE,123,XGB,0.5716761342308752,0.3016755050149185,0.0908433823282352,0.5386105619645821
SR-ARE,123,GCN,0.6266026042057673,0.318811051396129,0.0182224061213814,0.5028840619604114
SR-ARE,123,Hybrid_MoE,0.6493456119716724,0.3481890590989719,0.1068169635443851,0.5225720077075148
SR-ARE,123,ChemBERTa,0.6575702977069309,0.3587329145706257,0.1538084569619921,0.5609323256842088
SR-ARE,999,RF,0.6239750423329413,0.3325820526112903,0.1170507085099413,0.5146267610920647
SR-ARE,999,XGB,0.5716761342308752,0.3016755050149185,0.0908433823282352,0.5386105619645821
SR-ARE,999,GCN,0.6223734808104568,0.3268376209405094,0.0570686082260881,0.5105769792214075
SR-ARE,999,Hybrid_MoE,0.6424722437710101,0.3522441610838568,0.1095015172035272,0.5202947874177323
SR-ARE,999,ChemBERTa,0.6429351951486032,0.3329233407156452,0.1012807872042847,0.5353740730545615
SR-ATAD5,42,RF,0.6726055106057292,0.1631072192203155,0.0,0.5
SR-ATAD5,42,XGB,0.6426142575989504,0.1162171711473195,0.0942569675329627,0.5493658429914716
SR-ATAD5,42,GCN,0.6592062103651869,0.0875445001270668,0.0035007139087331,0.5013229827246883
SR-ATAD5,42,Hybrid_MoE,0.7184452219549531,0.1676487403153402,0.0,0.5
SR-ATAD5,42,ChemBERTa,0.7044172315766455,0.1543084647695087,0.1168651320736432,0.5260660397988192
SR-ATAD5,1,RF,0.6811556964793352,0.1623722460935793,0.0,0.5
SR-ATAD5,1,XGB,0.6426142575989504,0.1162171711473195,0.0942569675329627,0.5493658429914716
SR-ATAD5,1,GCN,0.6453094248851957,0.0789916785427295,0.0035007139087331,0.5013229827246883
SR-ATAD5,1,Hybrid_MoE,0.7086048545812378,0.1590023346763431,0.0,0.5
SR-ATAD5,1,ChemBERTa,0.6831839055324731,0.1455420764994681,0.113532388725765,0.5363109556090094
SR-ATAD5,7,RF,0.693603761207085,0.1763597211097978,0.0,0.5
SR-ATAD5,7,XGB,0.6426142575989504,0.1162171711473195,0.0942569675329627,0.5493658429914716
SR-ATAD5,7,GCN,0.6187185654931118,0.0664216203311085,0.0035007139087331,0.5013229827246883
SR-ATAD5,7,Hybrid_MoE,0.7158429914716816,0.167807564750251,0.0,0.5
SR-ATAD5,7,ChemBERTa,0.6987098184998907,0.1508543401987513,0.1243359060594919,0.5425486551497922
SR-ATAD5,123,RF,0.6703968948174065,0.1690015468159885,0.0,0.5
SR-ATAD5,123,XGB,0.6426142575989504,0.1162171711473195,0.0942569675329627,0.5493658429914716
SR-ATAD5,123,GCN,0.6506669582331075,0.0832026369345711,0.0035007139087331,0.5013229827246883
SR-ATAD5,123,Hybrid_MoE,0.7079816313142357,0.1695888294179144,0.0,0.5
SR-ATAD5,123,ChemBERTa,0.7009621692543189,0.1517745715821287,0.157161786239912,0.5400284277279684
SR-ATAD5,999,RF,0.6950196807347475,0.1744745934485153,0.0,0.5
SR-ATAD5,999,XGB,0.6426142575989504,0.1162171711473195,0.0942569675329627,0.5493658429914716
SR-ATAD5,999,GCN,0.6182265471244259,0.0665808135419813,0.0035007139087331,0.5013229827246883
SR-ATAD5,999,Hybrid_MoE,0.7170785042641592,0.1745738774984176,0.0,0.5
SR-ATAD5,999,ChemBERTa,0.665449376776733,0.1355350921394963,0.1239836885393796,0.5374261972446971
SR-HSE,42,RF,0.5749616804304305,0.1796955214479967,0.1303719364090422,0.5092592592592593
SR-HSE,42,XGB,0.608815847097097,0.1504682087317912,0.0823904173732532,0.5289821071071071
SR-HSE,42,GCN,0.6127533783783784,0.138432072750017,-0.0368976430538401,0.4919763513513513
SR-HSE,42,Hybrid_MoE,0.6300441066066067,0.1416089933295635,0.0,0.5
SR-HSE,42,ChemBERTa,0.6602227227227228,0.1824953908869568,0.1647875117683352,0.5260885885885885
SR-HSE,1,RF,0.5917831894394394,0.1982407003497951,0.0921511697229265,0.5046296296296297
SR-HSE,1,XGB,0.608815847097097,0.1504682087317912,0.0823904173732532,0.5289821071071071
SR-HSE,1,GCN,0.5924674674674675,0.1127788063099467,-0.0368976430538401,0.4919763513513513
SR-HSE,1,Hybrid_MoE,0.6313579204204204,0.1599132124884975,0.1597342850071355,0.5138888888888888
SR-HSE,1,ChemBERTa,0.6657751501501501,0.1825093858495421,0.1241986185352392,0.5206143643643644
SR-HSE,7,RF,0.5789852352352353,0.1799767741156046,0.1341799070426556,0.5134665915915916
SR-HSE,7,XGB,0.608815847097097,0.1504682087317912,0.0823904173732532,0.5289821071071071
SR-HSE,7,GCN,0.5993102477477477,0.113611634631548,-0.0368976430538401,0.4919763513513513
SR-HSE,7,Hybrid_MoE,0.6324371246246245,0.1601382419821982,0.1341799070426556,0.5134665915915916
SR-HSE,7,ChemBERTa,0.6142783408408409,0.1884537627071853,0.185072903492572,0.5307182182182182
SR-HSE,123,RF,0.570652683933934,0.1758789761802179,0.0592399508345141,0.5042073323323323
SR-HSE,123,XGB,0.608815847097097,0.1504682087317912,0.0823904173732532,0.5289821071071071
SR-HSE,123,GCN,0.6116819944944945,0.1407226970273964,-0.0368976430538401,0.4919763513513513
SR-HSE,123,Hybrid_MoE,0.6305211461461462,0.1534237434269723,0.0921511697229265,0.5046296296296297
SR-HSE,123,ChemBERTa,0.6183136261261262,0.1772131572698811,0.1438979465067106,0.517673923923924
SR-HSE,999,RF,0.5775306556556556,0.1787931726323677,0.0921511697229265,0.5046296296296297
SR-HSE,999,XGB,0.608815847097097,0.1504682087317912,0.0823904173732532,0.5289821071071071
SR-HSE,999,GCN,0.6009290540540541,0.1335315250755964,-0.0368976430538401,0.4919763513513513
SR-HSE,999,Hybrid_MoE,0.614231418918919,0.1552511964985955,0.0921511697229265,0.5046296296296297
SR-HSE,999,ChemBERTa,0.6359484484484484,0.1883155549992677,0.1900543893324997,0.5269331831831832
SR-MMP,42,RF,0.7346422101449276,0.4457316694776846,0.1772031776903983,0.5341485507246376
SR-MMP,42,XGB,0.7000271739130435,0.3796203435031393,0.2644874677134263,0.6171195652173913
SR-MMP,42,GCN,0.7325724637681159,0.405639833033896,0.2816604178495905,0.6435688405797102
SR-MMP,42,Hybrid_MoE,0.7514447463768117,0.4629113267485588,0.294583998873964,0.6001811594202898
SR-MMP,42,ChemBERTa,0.7192798913043479,0.4396911688782778,0.2904517341530385,0.6380434782608696
SR-MMP,1,RF,0.7427151268115941,0.4546157568599529,0.1586799919507678,0.5284420289855073
SR-MMP,1,XGB,0.7000271739130435,0.3796203435031393,0.2644874677134263,0.6171195652173913
SR-MMP,1,GCN,0.7585371376811595,0.4403537605347461,0.2044641676261322,0.5692028985507247
SR-MMP,1,Hybrid_MoE,0.7706114130434784,0.471827256523594,0.2866658918253603,0.6010869565217392
SR-MMP,1,ChemBERTa,0.7307110507246377,0.4440336143877529,0.2872838513788427,0.6196557971014492
SR-MMP,7,RF,0.7313134057971016,0.4451907808766677,0.1958232937639922,0.5357789855072463
SR-MMP,7,XGB,0.7000271739130435,0.3796203435031393,0.2644874677134263,0.6171195652173913
SR-MMP,7,GCN,0.735919384057971,0.4281553310579535,0.2525593957183197,0.5980072463768116
SR-MMP,7,Hybrid_MoE,0.7548550724637682,0.4674610237543283,0.3053581351589226,0.6033514492753623
SR-MMP,7,ChemBERTa,0.7261594202898551,0.4433074499699043,0.2903333915705693,0.6404891304347826
SR-MMP,123,RF,0.729839221014493,0.4382555671519721,0.1440248334584994,0.5258152173913043
SR-MMP,123,XGB,0.7000271739130435,0.3796203435031393,0.2644874677134263,0.6171195652173913
SR-MMP,123,GCN,0.7594248188405798,0.4281309879713043,0.1970369468508984,0.5685688405797101
SR-MMP,123,Hybrid_MoE,0.7719338768115942,0.4672088631225752,0.2858105781252123,0.6020833333333333
SR-MMP,123,ChemBERTa,0.7293432971014493,0.450331967297446,0.2948653797948799,0.651358695652174
SR-MMP,999,RF,0.735504981884058,0.4467423125076104,0.1526925936185053,0.5278985507246376
SR-MMP,999,XGB,0.7000271739130435,0.3796203435031393,0.2644874677134263,0.6171195652173913
SR-MMP,999,GCN,0.7331567028985507,0.4148399878782314,0.2018633027590322,0.5676630434782608
SR-MMP,999,Hybrid_MoE,0.7550135869565218,0.4666358388670494,0.2908716993382317,0.5945652173913044
SR-MMP,999,ChemBERTa,0.7224954710144927,0.4406393120951949,0.3059568094303966,0.6429347826086957
SR-p53,42,RF,0.6588034882277953,0.2320776160875696,0.1554200713709558,0.5165922090229126
SR-p53,42,XGB,0.6153303775905056,0.209731444832678,0.1561633753541993,0.5671303347209531
SR-p53,42,GCN,0.6589078417436627,0.17192186105444,0.0125264153842567,0.5033252106812874
SR-p53,42,Hybrid_MoE,0.6951862005166908,0.2363766567408169,0.1270794259284981,0.5183351947744271
SR-p53,42,ChemBERTa,0.6657810719644409,0.2224903588232893,0.0818022457731811,0.521990388195079
SR-p53,1,RF,0.6325458873433287,0.2121343646552104,0.1554200713709558,0.5165922090229126
SR-p53,1,XGB,0.6153303775905056,0.209731444832678,0.1561633753541993,0.5671303347209531
SR-p53,1,GCN,0.668666305659909,0.1766497170702837,0.0125264153842567,0.5033252106812874
SR-p53,1,Hybrid_MoE,0.674834444557259,0.2212110192088208,0.1270794259284981,0.5183351947744271
SR-p53,1,ChemBERTa,0.6624586816484471,0.2107580546026755,0.0917665383673933,0.5267201407926355
SR-p53,7,RF,0.6736498911338997,0.2268203127914149,0.1744436007827584,0.5170068027210885
SR-p53,7,XGB,0.6153303775905056,0.209731444832678,0.1561633753541993,0.5671303347209531
SR-p53,7,GCN,0.651106711341253,0.1656905427935907,0.0125264153842567,0.5033252106812874
SR-p53,7,Hybrid_MoE,0.6745411265667128,0.2230678632089408,0.1554200713709558,0.5165922090229126
SR-p53,7,ChemBERTa,0.6517412935323383,0.1915150294050994,0.0764638365566883,0.5180898229938742
SR-p53,123,RF,0.6754887693054005,0.236851187042078,0.1744436007827584,0.5170068027210885
SR-p53,123,XGB,0.6153303775905056,0.209731444832678,0.1561633753541993,0.5671303347209531
SR-p53,123,GCN,0.6630030121501338,0.1696123330240137,0.0125264153842567,0.5033252106812874
SR-p53,123,Hybrid_MoE,0.7010807639805507,0.2345966437015223,0.1045667112234304,0.5192489931295902
SR-p53,123,ChemBERTa,0.6574722758091629,0.2004537731507387,0.1211443669803856,0.5291230920228788
SR-p53,999,RF,0.6656682573526922,0.2348112923714995,0.1554200713709558,0.5165922090229126
SR-p53,999,XGB,0.6153303775905056,0.209731444832678,0.1561633753541993,0.5671303347209531
SR-p53,999,GCN,0.639605261673492,0.1557096179131557,0.0125264153842567,0.5033252106812874
SR-p53,999,Hybrid_MoE,0.6789747408084296,0.2248316864627289,0.1045667112234304,0.5192489931295902
SR-p53,999,ChemBERTa,0.6500208707031734,0.2084016994480615,0.0690612795622195,0.515517649846008
